Timestamp,hour,dayofweek,month,year,dayofyear,Temperature,Humidity,Demand
2024-10-24,3.0,3.0,10.0,2024.0,298.0,9.357490277,88.76501329,2868.028882
2024-10-24,4.0,3.0,10.0,2024.0,298.0,20.10845037,95.0,3796.209776
2024-10-24,5.0,3.0,10.0,2024.0,298.0,19.01067918,92.35571884,4095.290445
2024-10-24,6.0,3.0,10.0,2024.0,298.0,19.27110274,95.0,4784.64911
2024-10-24,7.0,3.0,10.0,2024.0,298.0,25.67543428,76.76467634,5627.943601
2024-10-24,8.0,3.0,10.0,2024.0,298.0,23.6701778,95.0,5777.615083
2024-10-24,9.0,3.0,10.0,2024.0,298.0,25.09496551,89.2048409,5519.312492
2024-10-24,10.0,3.0,10.0,2024.0,298.0,29.41329708,84.88719697,5482.924457
2024-10-24,11.0,3.0,10.0,2024.0,298.0,36.18732891,59.63890185,5554.707478
2024-10-24,12.0,3.0,10.0,2024.0,298.0,29.69198433,69.99324175,5611.231402
2024-10-24,13.0,3.0,10.0,2024.0,298.0,25.25869584,82.3883137,5614.938354
2024-10-24,14.0,3.0,10.0,2024.0,298.0,28.94030122,61.94548926,5927.844906
2024-10-24,15.0,3.0,10.0,2024.0,298.0,27.91261582,70.6977083,5989.896801
2024-10-24,16.0,3.0,10.0,2024.0,298.0,20.97559873,86.46046702,6031.946557
2024-10-24,17.0,3.0,10.0,2024.0,298.0,22.13927885,52.91567713,5894.242303
2024-10-24,18.0,3.0,10.0,2024.0,298.0,20.40979823,59.24503681,6217.702304
2024-10-24,19.0,3.0,10.0,2024.0,298.0,20.39211567,77.09029116,6110.177458
2024-10-24,20.0,3.0,10.0,2024.0,298.0,12.94590074,60.88415633,5082.947115
2024-10-24,21.0,3.0,10.0,2024.0,298.0,14.64383772,83.45466635,4995.100953
2024-10-24,22.0,3.0,10.0,2024.0,298.0,6.702348003,64.52101232,3776.341541
2024-10-24,23.0,3.0,10.0,2024.0,298.0,6.129359461,75.51857991,3531.163308
2024-10-25,0.0,4.0,10.0,2024.0,299.0,10.11097084,92.87669182,3383.515548
2024-10-25,1.0,4.0,10.0,2024.0,299.0,8.035169864,79.08881418,3214.679682
2024-10-25,2.0,4.0,10.0,2024.0,299.0,7.738834197,95.0,2849.618643
2024-10-25,3.0,4.0,10.0,2024.0,299.0,11.36307712,83.60436838,3047.595735
2024-10-25,4.0,4.0,10.0,2024.0,299.0,8.966403111,78.26888617,3090.601124
2024-10-25,5.0,4.0,10.0,2024.0,299.0,16.04632432,95.0,4134.967431
2024-10-25,6.0,4.0,10.0,2024.0,299.0,16.92363134,81.66031689,4670.549345
2024-10-25,7.0,4.0,10.0,2024.0,299.0,18.48618148,80.37729982,5214.854868
2024-10-25,8.0,4.0,10.0,2024.0,299.0,20.91369867,92.34743436,5676.161416
2024-10-25,9.0,4.0,10.0,2024.0,299.0,26.1130178,80.61620965,5622.210045
2024-10-25,10.0,4.0,10.0,2024.0,299.0,32.62879511,95.0,5806.142053
2024-10-25,11.0,4.0,10.0,2024.0,299.0,23.19129094,86.47153687,5051.457919
2024-10-25,12.0,4.0,10.0,2024.0,299.0,25.2338675,78.47559152,5625.679911
2024-10-25,13.0,4.0,10.0,2024.0,299.0,24.19635676,65.24280252,5268.268812
2024-10-25,14.0,4.0,10.0,2024.0,299.0,24.61541416,71.82376001,5808.508187
2024-10-25,15.0,4.0,10.0,2024.0,299.0,24.16013297,58.17569222,5898.05487
2024-10-25,16.0,4.0,10.0,2024.0,299.0,23.41488315,63.25538812,5875.283166
2024-10-25,17.0,4.0,10.0,2024.0,299.0,21.4067541,53.34479186,5925.683504
2024-10-25,18.0,4.0,10.0,2024.0,299.0,19.1782571,74.35186062,6038.38768
2024-10-25,19.0,4.0,10.0,2024.0,299.0,13.0780163,59.76659636,5699.229688
2024-10-25,20.0,4.0,10.0,2024.0,299.0,13.98740084,63.23741735,5354.561708
2024-10-25,21.0,4.0,10.0,2024.0,299.0,16.98259034,63.1352347,4853.749869
2024-10-25,22.0,4.0,10.0,2024.0,299.0,10.81114152,63.70692787,4016.656835
2024-10-25,23.0,4.0,10.0,2024.0,299.0,8.22812673,73.49511864,3636.870561
2024-10-26,0.0,5.0,10.0,2024.0,300.0,9.879606861,67.4712545,2926.316321
2024-10-26,1.0,5.0,10.0,2024.0,300.0,11.57161331,83.0604099,3014.981186
2024-10-26,2.0,5.0,10.0,2024.0,300.0,5.087724932,60.29850383,2198.148639
2024-10-26,3.0,5.0,10.0,2024.0,300.0,9.219293317,82.28623275,2628.837211
2024-10-26,4.0,5.0,10.0,2024.0,300.0,12.61866823,95.0,3106.95302
2024-10-26,5.0,5.0,10.0,2024.0,300.0,14.49113,91.941859,3745.545367
2024-10-26,6.0,5.0,10.0,2024.0,300.0,17.92652679,80.17870441,4356.69555
2024-10-26,7.0,5.0,10.0,2024.0,300.0,23.93132696,86.89199211,4886.204502
2024-10-26,8.0,5.0,10.0,2024.0,300.0,17.92382997,79.94760731,4817.362348
2024-10-26,9.0,5.0,10.0,2024.0,300.0,26.23809785,93.72780755,5078.91102
2024-10-26,10.0,5.0,10.0,2024.0,300.0,24.7578412,80.61758609,5037.946576
2024-10-26,11.0,5.0,10.0,2024.0,300.0,28.76259185,82.7713854,4848.400893
2024-10-26,12.0,5.0,10.0,2024.0,300.0,27.20566375,77.10215991,4968.546332
2024-10-26,13.0,5.0,10.0,2024.0,300.0,33.52014759,78.82838821,5367.271092
2024-10-26,14.0,5.0,10.0,2024.0,300.0,26.35552866,79.86383462,5280.215305
2024-10-26,15.0,5.0,10.0,2024.0,300.0,23.92884587,72.32575123,5453.711091
2024-10-26,16.0,5.0,10.0,2024.0,300.0,21.62762639,77.90579155,5414.013807
2024-10-26,17.0,5.0,10.0,2024.0,300.0,21.69745104,80.90846503,5379.503985
2024-10-26,18.0,5.0,10.0,2024.0,300.0,16.55750854,79.89233786,5435.51725
2024-10-26,19.0,5.0,10.0,2024.0,300.0,14.68453525,67.86566092,4982.105522
2024-10-26,20.0,5.0,10.0,2024.0,300.0,9.918326149,53.91800353,4391.798903
2024-10-26,21.0,5.0,10.0,2024.0,300.0,12.12531299,83.09794383,4215.953346
2024-10-26,22.0,5.0,10.0,2024.0,300.0,10.89294118,95.0,3771.218354
2024-10-26,23.0,5.0,10.0,2024.0,300.0,8.610339877,71.02286987,3293.096611
2024-10-27,0.0,6.0,10.0,2024.0,301.0,9.65283539,79.15651714,3026.846535
2024-10-27,1.0,6.0,10.0,2024.0,301.0,9.222615948,92.33886578,3011.201959
2024-10-27,2.0,6.0,10.0,2024.0,301.0,10.05188247,95.0,2756.149999
2024-10-27,3.0,6.0,10.0,2024.0,301.0,12.3162585,92.32463228,2949.554578
2024-10-27,4.0,6.0,10.0,2024.0,301.0,13.11802329,72.99259146,3072.813657
2024-10-27,5.0,6.0,10.0,2024.0,301.0,19.10064032,84.61967507,3985.378735
2024-10-27,6.0,6.0,10.0,2024.0,301.0,24.06215853,94.84906924,4775.11669
2024-10-27,7.0,6.0,10.0,2024.0,301.0,19.15567694,75.01211166,4434.955315
2024-10-27,8.0,6.0,10.0,2024.0,301.0,23.69528626,94.71434627,5332.420851
2024-10-27,9.0,6.0,10.0,2024.0,301.0,23.75439506,68.72405826,4959.499194
2024-10-27,10.0,6.0,10.0,2024.0,301.0,28.80302171,75.91053823,5105.328276
2024-10-27,11.0,6.0,10.0,2024.0,301.0,30.34897628,83.45567096,5158.817867
2024-10-27,12.0,6.0,10.0,2024.0,301.0,27.56450838,76.10442376,5022.046975
2024-10-27,13.0,6.0,10.0,2024.0,301.0,27.55629219,93.02196893,5133.910034
2024-10-27,14.0,6.0,10.0,2024.0,301.0,25.63952907,86.30044354,5260.110253
2024-10-27,15.0,6.0,10.0,2024.0,301.0,24.87420053,67.8547519,5313.280939
2024-10-27,16.0,6.0,10.0,2024.0,301.0,24.18574823,59.85505856,5420.39228
2024-10-27,17.0,6.0,10.0,2024.0,301.0,23.66733827,76.83259735,5638.307477
2024-10-27,18.0,6.0,10.0,2024.0,301.0,9.882464599,70.19664492,4888.310594
2024-10-27,19.0,6.0,10.0,2024.0,301.0,11.08545231,69.27992548,4684.94789
2024-10-27,20.0,6.0,10.0,2024.0,301.0,9.291879311,76.44607813,4422.763594
2024-10-27,21.0,6.0,10.0,2024.0,301.0,11.83363837,78.34923079,4210.236615
2024-10-27,22.0,6.0,10.0,2024.0,301.0,11.94267172,92.20755614,3840.22286
2024-10-27,23.0,6.0,10.0,2024.0,301.0,11.31160949,74.48694228,3312.117639
2024-10-28,0.0,0.0,10.0,2024.0,302.0,4.414605528,71.52588916,3066.484449
2024-10-28,1.0,0.0,10.0,2024.0,302.0,6.075981402,79.35963521,2884.480643
2024-10-28,2.0,0.0,10.0,2024.0,302.0,12.57210437,83.64846487,2949.183541
2024-10-28,3.0,0.0,10.0,2024.0,302.0,10.67530321,84.52831112,2964.922856
2024-10-28,4.0,0.0,10.0,2024.0,302.0,18.72563483,85.37285443,3555.283811
2024-10-28,5.0,0.0,10.0,2024.0,302.0,13.18234558,81.98414003,3684.515558
2024-10-28,6.0,0.0,10.0,2024.0,302.0,14.62301524,69.14327495,4619.341283
2024-10-28,7.0,0.0,10.0,2024.0,302.0,18.01946077,80.42079441,5365.093094
2024-10-28,8.0,0.0,10.0,2024.0,302.0,23.68157406,86.95284991,5525.959988
2024-10-28,9.0,0.0,10.0,2024.0,302.0,25.57546264,85.34102882,5623.332364
2024-10-28,10.0,0.0,10.0,2024.0,302.0,24.66895686,78.5142382,5358.274386
2024-10-28,11.0,0.0,10.0,2024.0,302.0,23.39282483,74.01340864,4711.663581
2024-10-28,12.0,0.0,10.0,2024.0,302.0,23.85374879,62.04615481,5068.85233
2024-10-28,13.0,0.0,10.0,2024.0,302.0,29.90645937,63.14093714,5685.700993
2024-10-28,14.0,0.0,10.0,2024.0,302.0,27.54021952,69.21867868,5714.721783
2024-10-28,15.0,0.0,10.0,2024.0,302.0,26.89857098,81.67660586,6087.847062
2024-10-28,16.0,0.0,10.0,2024.0,302.0,25.50713995,70.35351325,5977.47491
2024-10-28,17.0,0.0,10.0,2024.0,302.0,20.36241699,53.8655955,5924.762088
2024-10-28,18.0,0.0,10.0,2024.0,302.0,25.25230571,71.80626341,6548.577632
2024-10-28,19.0,0.0,10.0,2024.0,302.0,13.81646492,59.61571802,5617.388298
2024-10-28,20.0,0.0,10.0,2024.0,302.0,18.17574547,65.6846984,5656.500364
2024-10-28,21.0,0.0,10.0,2024.0,302.0,7.753459715,75.2382844,4746.656209
2024-10-28,22.0,0.0,10.0,2024.0,302.0,8.188508137,68.20084942,4021.762637
2024-10-28,23.0,0.0,10.0,2024.0,302.0,9.197083056,78.54848347,3674.654314
2024-10-29,0.0,1.0,10.0,2024.0,303.0,12.71707499,74.50098664,3513.197496
2024-10-29,1.0,1.0,10.0,2024.0,303.0,9.831664458,58.41618408,2989.915496
2024-10-29,2.0,1.0,10.0,2024.0,303.0,11.60371516,67.39989247,2874.689591
2024-10-29,3.0,1.0,10.0,2024.0,303.0,10.33382373,75.27371798,2830.540491
2024-10-29,4.0,1.0,10.0,2024.0,303.0,12.04697916,81.44640437,3197.758587
2024-10-29,5.0,1.0,10.0,2024.0,303.0,16.5742415,90.93813919,4021.836955
2024-10-29,6.0,1.0,10.0,2024.0,303.0,15.4981122,83.83465489,4565.518154
2024-10-29,7.0,1.0,10.0,2024.0,303.0,18.36495648,89.85200569,5411.542759
2024-10-29,8.0,1.0,10.0,2024.0,303.0,23.07983052,88.14214943,5794.376465
2024-10-29,9.0,1.0,10.0,2024.0,303.0,21.83462416,78.05986162,5360.934953
2024-10-29,10.0,1.0,10.0,2024.0,303.0,24.76424752,68.80026377,5276.982225
2024-10-29,11.0,1.0,10.0,2024.0,303.0,28.42054593,84.91060873,5355.795251
2024-10-29,12.0,1.0,10.0,2024.0,303.0,30.51965645,68.28225906,5562.543571
2024-10-29,13.0,1.0,10.0,2024.0,303.0,28.51044176,78.04885949,5854.946565
2024-10-29,14.0,1.0,10.0,2024.0,303.0,25.24799861,62.21801226,5599.994693
2024-10-29,15.0,1.0,10.0,2024.0,303.0,21.82773502,56.11922998,5690.911881
2024-10-29,16.0,1.0,10.0,2024.0,303.0,19.48808891,56.85806101,5922.767398
2024-10-29,17.0,1.0,10.0,2024.0,303.0,20.896712,85.30153464,5934.928122
2024-10-29,18.0,1.0,10.0,2024.0,303.0,15.73954884,73.32959381,6138.905322
2024-10-29,19.0,1.0,10.0,2024.0,303.0,13.13957014,63.72208916,5543.367381
2024-10-29,20.0,1.0,10.0,2024.0,303.0,9.693780628,65.0339572,4855.381318
2024-10-29,21.0,1.0,10.0,2024.0,303.0,10.12806072,66.54251705,4820.394385
2024-10-29,22.0,1.0,10.0,2024.0,303.0,7.760987917,70.24416423,3743.338591
2024-10-29,23.0,1.0,10.0,2024.0,303.0,3.0,89.23195982,3351.923174
2024-10-30,0.0,2.0,10.0,2024.0,304.0,7.693233932,62.06101989,3218.803684
2024-10-30,1.0,2.0,10.0,2024.0,304.0,8.138911141,65.86946871,2899.544187
2024-10-30,2.0,2.0,10.0,2024.0,304.0,8.863915881,82.37810485,3023.155491
2024-10-30,3.0,2.0,10.0,2024.0,304.0,7.082714667,82.29399944,2716.971011
2024-10-30,4.0,2.0,10.0,2024.0,304.0,10.0246171,87.64011618,3135.826416
2024-10-30,5.0,2.0,10.0,2024.0,304.0,14.02186155,89.75307093,3849.134831
2024-10-30,6.0,2.0,10.0,2024.0,304.0,16.51195887,85.08185581,4673.690875
2024-10-30,7.0,2.0,10.0,2024.0,304.0,23.24042576,77.53187244,5503.166347
2024-10-30,8.0,2.0,10.0,2024.0,304.0,24.67041652,79.75012186,5619.21758
2024-10-30,9.0,2.0,10.0,2024.0,304.0,25.76804719,64.52256951,5297.625399
2024-10-30,10.0,2.0,10.0,2024.0,304.0,25.96979335,60.21406854,5489.150498
2024-10-30,11.0,2.0,10.0,2024.0,304.0,25.95093374,87.12990512,5323.419128
2024-10-30,12.0,2.0,10.0,2024.0,304.0,26.36704215,84.65917649,5537.298111
2024-10-30,13.0,2.0,10.0,2024.0,304.0,29.24923791,61.99337044,5754.633271
2024-10-30,14.0,2.0,10.0,2024.0,304.0,27.09228282,74.68991885,5816.303498
2024-10-30,15.0,2.0,10.0,2024.0,304.0,24.22522212,70.47929192,5599.834715
2024-10-30,16.0,2.0,10.0,2024.0,304.0,18.08744992,79.57167805,5447.193537
2024-10-30,17.0,2.0,10.0,2024.0,304.0,19.58624277,79.56031061,6101.369018
2024-10-30,18.0,2.0,10.0,2024.0,304.0,15.97600052,52.82896522,5801.548716
2024-10-30,19.0,2.0,10.0,2024.0,304.0,10.52493042,66.86838239,5387.045441
2024-10-30,20.0,2.0,10.0,2024.0,304.0,8.38675446,78.6613368,5051.831756
2024-10-30,21.0,2.0,10.0,2024.0,304.0,7.967266774,60.84534053,4308.749031
2024-10-30,22.0,2.0,10.0,2024.0,304.0,12.90216817,68.51326078,4218.052586
2024-10-30,23.0,2.0,10.0,2024.0,304.0,8.310034175,72.11779289,3566.272687
2024-10-31,0.0,3.0,10.0,2024.0,305.0,6.12060533,57.91804837,3019.105936
2024-10-31,1.0,3.0,10.0,2024.0,305.0,7.408709571,83.00183439,3157.889366
2024-10-31,2.0,3.0,10.0,2024.0,305.0,12.06736522,93.88553151,3149.349001
2024-10-31,3.0,3.0,10.0,2024.0,305.0,15.67541288,81.75961351,3127.836131
2024-10-31,4.0,3.0,10.0,2024.0,305.0,10.05234959,95.0,3172.877343
2024-10-31,5.0,3.0,10.0,2024.0,305.0,18.48439772,78.83207611,4080.175775
2024-10-31,6.0,3.0,10.0,2024.0,305.0,20.57348178,95.0,4943.900115
2024-10-31,7.0,3.0,10.0,2024.0,305.0,18.79270842,90.91497139,5457.147795
2024-10-31,8.0,3.0,10.0,2024.0,305.0,21.41877978,95.0,5569.822175
2024-10-31,9.0,3.0,10.0,2024.0,305.0,23.46340217,95.0,5527.313701
2024-10-31,10.0,3.0,10.0,2024.0,305.0,24.64607596,85.1971302,5446.255583
2024-10-31,11.0,3.0,10.0,2024.0,305.0,26.79358444,66.53215078,5240.588106
2024-10-31,12.0,3.0,10.0,2024.0,305.0,31.86176329,88.36692307,5637.294354
2024-10-31,13.0,3.0,10.0,2024.0,305.0,22.13290704,79.5039594,5466.80631
2024-10-31,14.0,3.0,10.0,2024.0,305.0,34.89874769,86.3804122,6342.27758
2024-10-31,15.0,3.0,10.0,2024.0,305.0,30.01506731,73.62006551,6407.81585
2024-10-31,16.0,3.0,10.0,2024.0,305.0,26.79497494,64.32497984,6085.196285
2024-10-31,17.0,3.0,10.0,2024.0,305.0,24.39179977,73.13297453,5992.157004
2024-10-31,18.0,3.0,10.0,2024.0,305.0,20.51267604,72.82526304,6193.743865
2024-10-31,19.0,3.0,10.0,2024.0,305.0,17.64153964,65.90633455,5609.513875
2024-10-31,20.0,3.0,10.0,2024.0,305.0,12.01386247,71.84485834,5241.462649
2024-10-31,21.0,3.0,10.0,2024.0,305.0,7.433513666,74.12531914,4717.974628
2024-10-31,22.0,3.0,10.0,2024.0,305.0,8.293925181,78.74120818,3779.043241
2024-10-31,23.0,3.0,10.0,2024.0,305.0,10.32872066,85.10648466,3629.444547
2024-11-01,0.0,4.0,11.0,2024.0,306.0,7.338062722,88.92379843,3016.519954
2024-11-01,1.0,4.0,11.0,2024.0,306.0,3.0,88.16153738,2529.100511
2024-11-01,2.0,4.0,11.0,2024.0,306.0,4.533204953,84.82020453,2643.49662
2024-11-01,3.0,4.0,11.0,2024.0,306.0,9.416428557,77.19748339,2846.38935
2024-11-01,4.0,4.0,11.0,2024.0,306.0,12.58956358,82.69686668,3235.170944
2024-11-01,5.0,4.0,11.0,2024.0,306.0,12.69470954,71.47198547,3728.809012
2024-11-01,6.0,4.0,11.0,2024.0,306.0,15.937074,70.92245274,4798.432185
2024-11-01,7.0,4.0,11.0,2024.0,306.0,22.01814804,86.43411046,5324.752628
2024-11-01,8.0,4.0,11.0,2024.0,306.0,14.90728309,80.68306566,5162.283275
2024-11-01,9.0,4.0,11.0,2024.0,306.0,21.61215053,95.0,5381.510802
2024-11-01,10.0,4.0,11.0,2024.0,306.0,28.90019613,94.25768562,5560.078225
2024-11-01,11.0,4.0,11.0,2024.0,306.0,28.79377254,74.00218475,5303.521404
2024-11-01,12.0,4.0,11.0,2024.0,306.0,30.23555666,82.82731949,5366.714178
2024-11-01,13.0,4.0,11.0,2024.0,306.0,23.24633118,86.45867239,5498.827832
2024-11-01,14.0,4.0,11.0,2024.0,306.0,24.9072495,65.33516676,5787.44816
2024-11-01,15.0,4.0,11.0,2024.0,306.0,22.96353287,54.94872883,5630.419933
2024-11-01,16.0,4.0,11.0,2024.0,306.0,20.34051635,80.18114163,5709.895794
2024-11-01,17.0,4.0,11.0,2024.0,306.0,16.68173507,69.36557968,5826.146529
2024-11-01,18.0,4.0,11.0,2024.0,306.0,19.55909187,81.4420081,6384.415506
2024-11-01,19.0,4.0,11.0,2024.0,306.0,14.85600224,75.05847884,5639.479157
2024-11-01,20.0,4.0,11.0,2024.0,306.0,8.754570723,61.1315392,5187.692663
2024-11-01,21.0,4.0,11.0,2024.0,306.0,10.89085928,61.263783,4793.502826
2024-11-01,22.0,4.0,11.0,2024.0,306.0,6.783151934,66.57883187,3708.754031
2024-11-01,23.0,4.0,11.0,2024.0,306.0,4.251653504,70.81289923,3323.713051
2024-11-02,0.0,5.0,11.0,2024.0,307.0,3.0,72.34384398,2606.918224
2024-11-02,1.0,5.0,11.0,2024.0,307.0,11.98354872,82.92007133,2924.809357
2024-11-02,2.0,5.0,11.0,2024.0,307.0,11.17070143,70.77586707,2598.734763
2024-11-02,3.0,5.0,11.0,2024.0,307.0,6.688563318,77.79550825,2735.32689
2024-11-02,4.0,5.0,11.0,2024.0,307.0,9.656155335,95.0,2954.905013
2024-11-02,5.0,5.0,11.0,2024.0,307.0,14.93684503,95.0,3794.599228
2024-11-02,6.0,5.0,11.0,2024.0,307.0,22.22116317,95.0,4526.223882
2024-11-02,7.0,5.0,11.0,2024.0,307.0,20.23407562,89.30115095,4639.799743
2024-11-02,8.0,5.0,11.0,2024.0,307.0,19.62066376,95.0,4755.705937
2024-11-02,9.0,5.0,11.0,2024.0,307.0,22.85769211,88.74420668,4932.386238
2024-11-02,10.0,5.0,11.0,2024.0,307.0,23.19523806,81.03351991,4720.222384
2024-11-02,11.0,5.0,11.0,2024.0,307.0,28.18695572,67.41353904,4698.146846
2024-11-02,12.0,5.0,11.0,2024.0,307.0,21.73087041,74.44090714,4630.288392
2024-11-02,13.0,5.0,11.0,2024.0,307.0,31.00837305,86.1842129,5386.353325
2024-11-02,14.0,5.0,11.0,2024.0,307.0,27.42641671,79.14996206,5427.451442
2024-11-02,15.0,5.0,11.0,2024.0,307.0,21.80294641,62.01258291,5141.851007
2024-11-02,16.0,5.0,11.0,2024.0,307.0,18.75570045,79.08942467,5141.055752
2024-11-02,17.0,5.0,11.0,2024.0,307.0,17.54026566,73.29778978,5200.812487
2024-11-02,18.0,5.0,11.0,2024.0,307.0,19.44370563,88.14098801,5568.173113
2024-11-02,19.0,5.0,11.0,2024.0,307.0,11.78219359,73.8622799,4915.074862
2024-11-02,20.0,5.0,11.0,2024.0,307.0,11.67427415,56.65338325,4618.533108
2024-11-02,21.0,5.0,11.0,2024.0,307.0,13.24134712,67.88023462,4175.692163
2024-11-02,22.0,5.0,11.0,2024.0,307.0,11.42171017,80.05150749,3761.236413
2024-11-02,23.0,5.0,11.0,2024.0,307.0,7.539977996,78.62852177,3287.665522
2024-11-03,0.0,6.0,11.0,2024.0,308.0,4.933188256,74.89874043,2711.819472
2024-11-03,1.0,6.0,11.0,2024.0,308.0,9.645884814,64.23961862,2621.335252
2024-11-03,2.0,6.0,11.0,2024.0,308.0,7.86746668,72.57281665,2446.418243
2024-11-03,3.0,6.0,11.0,2024.0,308.0,5.982373557,82.89847335,2539.990123
2024-11-03,4.0,6.0,11.0,2024.0,308.0,12.37236643,95.0,3097.1768
2024-11-03,5.0,6.0,11.0,2024.0,308.0,19.95361909,79.02640614,3771.806814
2024-11-03,6.0,6.0,11.0,2024.0,308.0,7.839929543,87.14590876,3804.85472
2024-11-03,7.0,6.0,11.0,2024.0,308.0,23.80102736,68.8973531,4898.219419
2024-11-03,8.0,6.0,11.0,2024.0,308.0,28.04997299,78.22828421,5224.911735
2024-11-03,9.0,6.0,11.0,2024.0,308.0,27.25133257,95.0,4931.006902
2024-11-03,10.0,6.0,11.0,2024.0,308.0,24.98332534,90.31199562,4770.531478
2024-11-03,11.0,6.0,11.0,2024.0,308.0,25.22076648,70.16701611,4660.333934
2024-11-03,12.0,6.0,11.0,2024.0,308.0,22.87530258,83.43573226,4689.229585
2024-11-03,13.0,6.0,11.0,2024.0,308.0,25.95809024,90.67701283,5131.417603
2024-11-03,14.0,6.0,11.0,2024.0,308.0,24.73671854,67.23486535,5025.676093
2024-11-03,15.0,6.0,11.0,2024.0,308.0,26.6239749,63.61989866,5454.836332
2024-11-03,16.0,6.0,11.0,2024.0,308.0,18.89969159,77.15590963,5219.669855
2024-11-03,17.0,6.0,11.0,2024.0,308.0,19.91686908,62.55982201,5338.49662
2024-11-03,18.0,6.0,11.0,2024.0,308.0,17.70785329,67.64190317,5547.278756
2024-11-03,19.0,6.0,11.0,2024.0,308.0,10.83266264,59.66704738,4629.593601
2024-11-03,20.0,6.0,11.0,2024.0,308.0,13.35637973,59.38685267,4580.7475
2024-11-03,21.0,6.0,11.0,2024.0,308.0,14.61324296,64.68074742,4220.702879
2024-11-03,22.0,6.0,11.0,2024.0,308.0,4.963127754,72.26350204,3169.333566
2024-11-03,23.0,6.0,11.0,2024.0,308.0,5.261478597,68.51651164,2902.075487
2024-11-04,0.0,0.0,11.0,2024.0,309.0,4.65821411,78.76162206,2842.186428
2024-11-04,1.0,0.0,11.0,2024.0,309.0,3.311142821,57.81455238,2677.26939
2024-11-04,2.0,0.0,11.0,2024.0,309.0,10.97062374,70.37168231,2994.852247
2024-11-04,3.0,0.0,11.0,2024.0,309.0,8.591159386,69.17799745,2708.625446
2024-11-04,4.0,0.0,11.0,2024.0,309.0,12.8229143,65.87351108,3153.289187
2024-11-04,5.0,0.0,11.0,2024.0,309.0,14.18281666,82.08334051,4034.058606
2024-11-04,6.0,0.0,11.0,2024.0,309.0,14.84898476,60.63009054,4586.905387
2024-11-04,7.0,0.0,11.0,2024.0,309.0,18.14532852,87.62880315,5106.63429
2024-11-04,8.0,0.0,11.0,2024.0,309.0,18.87486322,72.49698525,5415.001725
2024-11-04,9.0,0.0,11.0,2024.0,309.0,23.15459858,93.50740437,5411.875849
2024-11-04,10.0,0.0,11.0,2024.0,309.0,20.10081972,95.0,5210.478553
2024-11-04,11.0,0.0,11.0,2024.0,309.0,25.01174924,76.62567305,4932.289651
2024-11-04,12.0,0.0,11.0,2024.0,309.0,27.94444996,83.45286659,5569.139496
2024-11-04,13.0,0.0,11.0,2024.0,309.0,30.26575151,83.02146642,5985.234736
2024-11-04,14.0,0.0,11.0,2024.0,309.0,23.83564225,79.45491203,5671.78087
2024-11-04,15.0,0.0,11.0,2024.0,309.0,27.19408553,79.84160796,5915.74037
2024-11-04,16.0,0.0,11.0,2024.0,309.0,25.84210503,66.75467259,6093.701668
2024-11-04,17.0,0.0,11.0,2024.0,309.0,21.63347727,81.13148494,6010.355556
2024-11-04,18.0,0.0,11.0,2024.0,309.0,14.47862607,60.47736765,5827.545507
2024-11-04,19.0,0.0,11.0,2024.0,309.0,14.23912886,60.35099507,5576.477647
2024-11-04,20.0,0.0,11.0,2024.0,309.0,10.26452037,83.14501539,5057.32501
2024-11-04,21.0,0.0,11.0,2024.0,309.0,10.76713229,51.60369151,4567.393829
2024-11-04,22.0,0.0,11.0,2024.0,309.0,7.639916476,69.25979873,3974.881922
2024-11-04,23.0,0.0,11.0,2024.0,309.0,7.885486254,65.77100273,3557.863394
2024-11-05,0.0,1.0,11.0,2024.0,310.0,4.012626191,80.24118524,3105.334568
2024-11-05,1.0,1.0,11.0,2024.0,310.0,6.484593656,84.09987592,3047.709769
2024-11-05,2.0,1.0,11.0,2024.0,310.0,7.775167191,81.21709222,2804.78255
2024-11-05,3.0,1.0,11.0,2024.0,310.0,5.625572536,81.18360974,2660.125331
2024-11-05,4.0,1.0,11.0,2024.0,310.0,10.06547663,70.68887459,2999.121094
2024-11-05,5.0,1.0,11.0,2024.0,310.0,15.07842832,95.0,4185.491451
2024-11-05,6.0,1.0,11.0,2024.0,310.0,15.12586488,90.29867814,4763.478679
2024-11-05,7.0,1.0,11.0,2024.0,310.0,22.32832571,90.71348184,5382.780594
2024-11-05,8.0,1.0,11.0,2024.0,310.0,20.0674291,73.19033729,5403.246195
2024-11-05,9.0,1.0,11.0,2024.0,310.0,25.47047344,84.72639841,5520.800305
2024-11-05,10.0,1.0,11.0,2024.0,310.0,22.34857799,85.21163649,5290.01198
2024-11-05,11.0,1.0,11.0,2024.0,310.0,26.48787373,95.0,5194.722777
2024-11-05,12.0,1.0,11.0,2024.0,310.0,24.21479846,85.31152743,5380.584595
2024-11-05,13.0,1.0,11.0,2024.0,310.0,24.50503819,75.66167527,5317.666633
2024-11-05,14.0,1.0,11.0,2024.0,310.0,25.26019353,53.37127186,5621.172767
2024-11-05,15.0,1.0,11.0,2024.0,310.0,24.89816987,62.25162912,5897.728146
2024-11-05,16.0,1.0,11.0,2024.0,310.0,15.93789438,69.48314779,5571.417615
2024-11-05,17.0,1.0,11.0,2024.0,310.0,20.58627416,70.41923225,6078.917329
2024-11-05,18.0,1.0,11.0,2024.0,310.0,13.37456746,68.53636994,5906.371624
